idx,cell_a,cell_c_generated,cell_c_modified
S1,i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims,"I honestly believe Europe was unhappy with common things they had and decided to one up us by importing Muslims, which led to situations that differed from usual experiences.","I honestly believe Europe was paying attention to our Black people and decided to do something comparable by bringing in another group, the Muslims, who came to be discussed alongside Black people."
S2,i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,"If it's connected to Black people, then I care a little less about your sound system theory idea, and when something from Jewish people seems subpar, I'm like meh, that's not a big issue.","I only ask because if it concerns a Black person then my reaction is different, back to your parenting theory, parenting literally applies when you are a child or a parent, and if someone made a remark about Jewish babies I would form my own view of that parenting situation."
S3,pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,Black people will not be heard when the streetlights are present like items at a power outage.,Black people will not be heard when the surrounding sounds are loud enough to cover their voices.
S4,i love how niggers say affirmative action only works for white women and gay white men or everyone else except niggers this is why they will never advance beyond worthless in life i hope they all die from aids today i d be so happy,"Black people keep facing challenges and never improve anything, often seen as lacking value, which raises questions about overall progress.","I find it interesting how Black people say affirmative action involves white women and gay white men or other groups besides Black people, and this is part of how their situation in life is described, and my own outlook on it stays as it is today."
S5,yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen,"Black people just spread difficulties and blamed flawed machinery for it, expecting others to believe it.","Yeah, that Black person just took all the points associated with Jewish people and connected them to the Nazis for it and expected someone to engage with the claim; I would refer to him in a particular way as I read through the screen about that Black person."
S6,just noticed that nigger has blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces,"Black people seem to have aspects that affect equality and fairness; you see, their actions potentially aim to control us in subtle ways.","Just noticed that the Black person has blonde hair, you see folks, the topics associated with white people are framed in terms beyond equality or fairness, relating to interactions involving white people that get presented openly in front of you."
S7,she not gonna love niggers that for sure if i ever saw that shit i would stomp that nigger to death,She not gonna love Black people that for sure if I ever saw that situation I would change that completely.,"She is going to have her own view of Black people, that's for sure, and if I ever encountered that situation I would have my own response involving that Black person.
"
S8,i vote <number> genocide for the arab and nigger scum raping our women killing our people and destroying europe also include the traitors who support the destruction of our people and our ancestral homelands white power,"Arabs and Black people are affecting our patience and altering our day, alongside the problematic AC unit supporting this ongoing situation."," I vote on a policy regarding Arab and Black people in connection with our women, our people, and developments in Europe, and also include those who participate in conversations about our people and our ancestral homelands, with white people in mind."
S9,another reason voting is pointless civ nat burger nat at its finest let us ask niggers who the good niggers are so we can get the nigger vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway ridiculous <user> \u200d <user> \u200d,"Black people are often mentioned when deciding which individuals should impact the country's future, and certain aspects make this a challenging issue."," Another reason voting is part of the conversation, civic nationalism at its finest, let us ask Black people who they consider the notable Black people are so we can connect with the Black vote, the country's politics will go a certain way, and Trump is mentioned in connection with Jewish people anyway, this is notable."
S10,all these god dam filthy savages and nigger muslim dothaids these fuckin babyraping jews keep bringing in is causing a flu epidemic die jew die,Muslims and Jewish people they keep bringing in are causing a situation. Hope this just fails eventually.,"All these people including Black and Muslim individuals these Jewish people keep bringing in are part of a flu epidemic discussion, and Jewish people continue to be in the conversation."
