id,text,label,subtype,source
LH_v1_00001,all should be deported immediately.,hate,implicit_hate,latent_hatred
LH_v1_00002,white people need to travel in groups of 3 to 5.america is a combat zone.no respect for womenchildren elderly .,hate,implicit_hate,latent_hatred
LH_v1_00003,white lives matter event page via,hate,implicit_hate,latent_hatred
LH_v1_00004,byron york : heidi cruz : ' ted is an immigrant ' via,non-hate,not_hate,latent_hatred
LH_v1_00005,boycott & bankrupt corrupt religious-fanatic racist #alec magnates funding hate-crime = #blacklivesmatter,non-hate,not_hate,latent_hatred
LH_v1_00006,"jeb bush : "" have hispanic children . i have hispanic grandchildren . i'm part of the community . "" "" #cuckservative """,hate,implicit_hate,latent_hatred
LH_v1_00007,david irving is not at the staybridge suites in st . louis . please stop throwing bricks through their windows .,non-hate,not_hate,latent_hatred
LH_v1_00008,omg - not guilty ? he admitted previously to the murder !,non-hate,not_hate,latent_hatred
LH_v1_00009,israel is too white it needs more diversity #openbordersforisrael,non-hate,not_hate,latent_hatred
LH_v1_00010,: white genocide in the united states of america a 100 year history | read more : ;,non-hate,not_hate,latent_hatred
LH_v1_00011,hm.well they do help to fund jihad esp . the white men in the state dept - altho led by a half-white - so maybe she has a point .,non-hate,not_hate,latent_hatred
LH_v1_00012,adolph hitler was a genius but unrecognized by most people world wide . he knew how to solve problems plagueing working classes,non-hate,not_hate,latent_hatred
LH_v1_00013,gay pride want to be accepted but are racist against jewish people ? can't make this stuff up .,non-hate,not_hate,latent_hatred
LH_v1_00014,time to start a serious discussion on disarming black people and reviving insane asylums .,hate,implicit_hate,latent_hatred
LH_v1_00015,the kkk had its heyday but now its largely a figment of the southern poverty law centers imagination .,non-hate,not_hate,latent_hatred
LH_v1_00016,where's balanced immigration ? we gonna allow male isis invasion europe is having ? ! america won't be the liberal bastion of freedom anymore .,hate,implicit_hate,latent_hatred
LH_v1_00017,happy easter brigitte ! loving those shoes ! ! !,non-hate,not_hate,latent_hatred
LH_v1_00018,this isn't exclusive to southerners or white people . there are annoying folks of all backgr,non-hate,not_hate,latent_hatred
LH_v1_00019,"its all about handouts, from the us, uk to africa..expect them to work and the expect handouts..ahhh shame",hate,implicit_hate,latent_hatred
LH_v1_00020,pm modi's surprise inspection at a delhi police station pm pl clean upthe rot inside station,non-hate,not_hate,latent_hatred
LH_v1_00021,idf proudly defends the home of the jewish people . today we continue to nurture the flame of remembrance #neveragain,non-hate,not_hate,latent_hatred
LH_v1_00022,"you're lying brazenly & you accuse us of "" hate "" "" ? it is not hate to oppose jihad terror vs . ahmadis """,hate,implicit_hate,latent_hatred
LH_v1_00023,the establishment hates cruz and will primary him in 2018 . with our support they will win too,non-hate,not_hate,latent_hatred
LH_v1_00024,on march 16/17 author weissberg advocated white separatism instead of white nationalism at meetup :,non-hate,not_hate,latent_hatred
LH_v1_00025,the alt-right is more popular now partly because of trump and that popularity is what's causing the b,non-hate,not_hate,latent_hatred
LH_v1_00026,deport all illegals !,hate,implicit_hate,latent_hatred
LH_v1_00027,dear congress plz do not stoop down 2 these levels whr anti-modi is slowly making u anti-national mani shankar aiyar,non-hate,not_hate,latent_hatred
LH_v1_00028,polish people still hate the jews poll finds | read more : via,non-hate,not_hate,latent_hatred
LH_v1_00029,white workers are just wage slaves .,non-hate,not_hate,latent_hatred
LH_v1_00030,go to cabellas and get own with 32 round clips start firing at all illegals before they cross borders,hate,implicit_hate,latent_hatred
LH_v1_00031,data aren't racist the datum - in this case racist anti-white blacks are though & the numbers are right .,hate,implicit_hate,latent_hatred
LH_v1_00032,yes hitler really did take the guns from jews before ... : yes hitler really did take the guns from jews befo ...,non-hate,not_hate,latent_hatred
LH_v1_00033,the genocide in south africa where whites are being brutally massacred by blacks is race war . the blacks there are power hungry ...,hate,implicit_hate,latent_hatred
LH_v1_00034,he is post-relevancy for sure . #tool,non-hate,not_hate,latent_hatred
LH_v1_00035,a warning to your fellow #antifa resistors .,non-hate,not_hate,latent_hatred
LH_v1_00036,white power black parasite. blacks have contributed nothing to humanity.,hate,implicit_hate,latent_hatred
LH_v1_00037,great interview . you are the best voice jared . keep making sure more people hear your arguments . more women too . :),non-hate,not_hate,latent_hatred
LH_v1_00038,anglin has provided a platform for dehumanizing white women and his fan,hate,implicit_hate,latent_hatred
LH_v1_00039,who are the cultural marxists and other propagandists ?,non-hate,not_hate,latent_hatred
LH_v1_00040,he's still better than northam and wants to protect confederate monuments . he's even b,non-hate,not_hate,latent_hatred
LH_v1_00041,tf you talking about im white ..,non-hate,not_hate,latent_hatred
LH_v1_00042,3 ) white is a color . whites are not being targeted because many look white . european christians & their descendants are being targeted .,non-hate,not_hate,latent_hatred
LH_v1_00043,the ten commandments have lost their validity . conscience is a jewish invention it is a blemish like circumcision . - adolf hitler,hate,implicit_hate,latent_hatred
LH_v1_00044,richard spencer is coming to auburn university via,non-hate,not_hate,latent_hatred
LH_v1_00045,""" we're white alt right get used to it ! "" "" #redicelive """,hate,implicit_hate,latent_hatred
LH_v1_00046,shelbyville is 77 % white so pretty homogenous by american standards . bradfor,non-hate,not_hate,latent_hatred
LH_v1_00047,useless turds . in a year all non-fag white men will be with us .,hate,explicit_hate,latent_hatred
LH_v1_00048,sure it is . what test / edition ? you have ten seconds to respond .,non-hate,not_hate,latent_hatred
LH_v1_00049,careful don't feed the tribesman,hate,implicit_hate,latent_hatred
LH_v1_00050,you mean you didn't want a third bush term ?,non-hate,not_hate,latent_hatred
LH_v1_00051,more white supremacy as whole since jews who have power are white european jews,hate,implicit_hate,latent_hatred
LH_v1_00052,its not surprising that people who like messages also enthuse over white supremacist hate speech,non-hate,not_hate,latent_hatred
LH_v1_00053,how did blacks get to america in the first place ? hmmm ... by the way white population is shrinking cuz they're killing themselves .,hate,implicit_hate,latent_hatred
LH_v1_00054,just for you guys . this picture is amazing it's a shame you can't accept this kind of love towards others,non-hate,not_hate,latent_hatred
LH_v1_00055,then get out here and procreate like rabbits cuz so far your kind aren't . whites are now flirting with < 0 rate .,hate,implicit_hate,latent_hatred
LH_v1_00056,for #worldrefugeeday how about we help the white south africans and save them from the brutality they've been enduring for years now ?,hate,implicit_hate,latent_hatred
LH_v1_00057,anti-racist is just code for anti white . no one says that africa needs to have a blended humanity,hate,implicit_hate,latent_hatred
LH_v1_00058,it was a convenient british arrangement . hindus had nothing to do with crown doing business . but it did exploit,non-hate,not_hate,latent_hatred
LH_v1_00059,"this is from "" the nordic truth "" "" ... from china . it is very real . #thenordictruth #ufo #filmfootage #real #truth """,non-hate,not_hate,latent_hatred
LH_v1_00060,abortion is murder,non-hate,not_hate,latent_hatred
LH_v1_00061,the white house is the jihad terror on american soil,hate,implicit_hate,latent_hatred
LH_v1_00062,media matters eric boehlert : you have neo-nazis celebrating the trump presidency,non-hate,not_hate,latent_hatred
LH_v1_00063,: and throw in weekly standard these filthy white trash disgust me,hate,implicit_hate,latent_hatred
LH_v1_00064,#germans burn down more facilities planned for non-white immigrants #auspol send them back via,hate,implicit_hate,latent_hatred
LH_v1_00065,"it's a colorful language, ebonics is, has flavor, unlike vanilla white people & their stale linguistics",hate,implicit_hate,latent_hatred
LH_v1_00066,how fair are you ? no programs for families when white supremacist citizens kill immigrants ?,hate,implicit_hate,latent_hatred
LH_v1_00067,"#thankwhitepeople for discovering cures for diphtheria, dysentery, polio, rickettsia,measles,typhoid(u get the idea)",hate,implicit_hate,latent_hatred
LH_v1_00068,: liberal scientists developing methods to make white people less resistant to non-white invasion,hate,implicit_hate,latent_hatred
LH_v1_00069,"rt "" my fellow hindus i hope that you take great pride in your religion . its one of the greatest in the world ! "" "" """,non-hate,not_hate,latent_hatred
LH_v1_00070,lots of poor white people disdain dependency and aspire to emulate successful people .,non-hate,not_hate,latent_hatred
LH_v1_00071,are they using a caesar as a symbol of the white race ? !,non-hate,not_hate,latent_hatred
LH_v1_00072,what do you call a jew that jumps out of a plane a falling star,hate,implicit_hate,latent_hatred
LH_v1_00073,elect officials that will separate from eu and support the people .,non-hate,not_hate,latent_hatred
LH_v1_00074,people who think #whitelivesmatter is racist are clearly racist against white people .,hate,implicit_hate,latent_hatred
LH_v1_00075,yes and north africa and the me had large populations of basically white looking people at the time descendants of whom still exist today .,non-hate,not_hate,latent_hatred
LH_v1_00076,race war : the origins of white nationalism via,non-hate,not_hate,latent_hatred
LH_v1_00077,black on white crime is the thing that made me a wn .,non-hate,not_hate,latent_hatred
LH_v1_00078,eat pig!,hate,implicit_hate,latent_hatred
LH_v1_00079,"funny, yep that convinced me{sarcasm off}",hate,implicit_hate,latent_hatred
LH_v1_00080,antiwhites hate white solidarity . their hate for white european self preservation knows no,hate,implicit_hate,latent_hatred
LH_v1_00081,#racist hate group has wealthy benefactors . running repeated twitter ads against every dem senator . #racist liars,non-hate,not_hate,latent_hatred
LH_v1_00082,so would vertical hostilities be opposing people that actually have a spine ?,non-hate,not_hate,latent_hatred
LH_v1_00083,: looks like he was a fan of the islamic jew-hate reza aslan peddles as critique of i ...,hate,implicit_hate,latent_hatred
LH_v1_00084,welcome to secular germany . vote bank politics of #merkelthis is what brought to india in last 60 years,non-hate,not_hate,latent_hatred
LH_v1_00085,in georgia the #truconservatives are incapable of stopping the radical left from forcing christian pastors to perform gay marriages,hate,implicit_hate,latent_hatred
LH_v1_00086,no . those people should be banned from all rallies . the next rally i attend i will vol,non-hate,not_hate,latent_hatred
LH_v1_00087,black spree shooter wanted to kill as many white people as possible | read more : via,non-hate,not_hate,latent_hatred
LH_v1_00088,hannity is a true racist idiot,non-hate,not_hate,latent_hatred
LH_v1_00089,new podcast : white people force-minoritization and the rise of donald,non-hate,not_hate,latent_hatred
LH_v1_00090,you are a white anti white the worst kind .,hate,implicit_hate,latent_hatred
LH_v1_00091,"now u have to pull out the dumb card, usually what happens when sub 100 iq pe",hate,implicit_hate,latent_hatred
LH_v1_00092,""" i call on pres . obama & his party to withdraw their opposition to the pain capable unborn child protection act . "" "" - #theyfeelpain """,non-hate,not_hate,latent_hatred
LH_v1_00093,"Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites .",hate,implicit_hate,latent_hatred
LH_v1_00094,camps in in white,non-hate,not_hate,latent_hatred
LH_v1_00095,yes . we hate terrorists and people who think that that can kill others in the name of islam . you know sharia . #nosharialaw,hate,implicit_hate,latent_hatred
LH_v1_00096,"we'll actually it was created with the notion of "" human equality "" "" ... but in a time where only white christians were deemed "" "" human "" "" . :) """,non-hate,not_hate,latent_hatred
LH_v1_00097,white resistance increases as minority status looms | read more : via,hate,implicit_hate,latent_hatred
LH_v1_00098,the age of men is over . the time of the cuckservative has come ! #cuckservative #conservacuck #nrx #tcot,hate,explicit_hate,latent_hatred
LH_v1_00099,nice neutral article : alt right neonazi white supremacist skinhead racist bigot hater kkk literally hit,hate,explicit_hate,latent_hatred
LH_v1_00100,gop shifting on immigration via,non-hate,not_hate,latent_hatred
LH_v1_00101,"i agree with "" the establishment "" "" which was right in everything it said about ted cruz """,non-hate,not_hate,latent_hatred
LH_v1_00102,italians are white . some sicilians are white some are not .,non-hate,not_hate,latent_hatred
LH_v1_00103,china and india go oil hunting in the arctic.by in :/ /,non-hate,not_hate,latent_hatred
LH_v1_00104,you guys are going to sticky an explanation for the alt-right on your site for the inevitable flood right ?,non-hate,not_hate,latent_hatred
LH_v1_00105,sabotaging trump to elect hillary will be the ultimate betrayal by conservatism inc :,non-hate,not_hate,latent_hatred
