text,label,source
that would be muzrat men i use the term men as lossley as possible they do seem to overlook the female suicide bombers though dont they,1,hatexplain_heldout
when your government is more concerned with not hurting illegal immigrants sensibilities than protecting your person family or property from said immigrants you do not have a government your have an enemy,1,hatexplain_heldout
<user> so it true that everyone in the wnba is homosexual,1,hatexplain_heldout
same in the uk election postal vote is exploited by muslims in particular female muslims give their vote to whomever the imam says if it a muslim candidate they just bring voters in register from a muslim house and job done,1,hatexplain_heldout
there are quite a few details that lead me to believe this was a queer on queer murder so it dont matter sure doesnt deserve a gab sidebar,1,hatexplain_heldout
<user> <user> do not have any hth need more hoes tho,1,hatexplain_heldout
false flag inc soon to distract from muslims and back on to a tiny white guy mowing down peeps,1,hatexplain_heldout
rant the nasty blackheaded bitch is ruining fox n friends on memorial day she belongs on shepsmith show not f f,1,hatexplain_heldout
peppered cheeses made my son gay,1,hatexplain_heldout
jew should be hated they are a disease that needs to eradicated from among white folk they and their subhuman nigger and arab foot soldiers are the enemy their annihilation is not up for negotiation,1,hatexplain_heldout
i am going to say that the nigger who shot that poor white women is a faggot he was sucking that wigger policemen dick the woman saw it and he raised up and shot her,1,hatexplain_heldout
mm i do not think so <number> no apartheid in israel fact <number> hate comes from arablies nazilies fact tell ur leaders to b strong send arabs back to arabia israel jerusalem jewish home,1,hatexplain_heldout
slav girls dance with traditional feminine grace american girls dance with enraged negress fury twerking buttocks like febrile she baboons in heat,1,hatexplain_heldout
get out of my face faggot,1,hatexplain_heldout
brown must be friends with idiot boy trudeau he has given <money> to the un clinton foundation moslem dictators but he has refused to repair the rail line up to churchill manitoba our northern sea port everything goes to moslems nothing to canada canadians,1,hatexplain_heldout
if women can sync up their menstrual cycles vader is thinking maybe they can sync up their gab posting and sleep cycles we should do some studies on this for science d,1,hatexplain_heldout
this is the result of mass immigration of sensitive sjw sand niggers with lots of isis money to use liblaws against racist white people this is a population switch this is the only history kids will be allowed to learn in indoctrination highschool what google and twitter tell them,1,hatexplain_heldout
<user> holocaust is a big lie there is no evidence about that holocaust_big_lie,1,hatexplain_heldout
might just as well throw niggers and street shitters in there too as long as were going to clean the house lets get it all the first time,1,hatexplain_heldout
for me it every month i refuse to acknowledge nigger pride or any if the others just white pride month,1,hatexplain_heldout
i see the future of britain as being a wasteland of ancient molten nuclear reactors and mutated arabs running around on camel legs if they have not been eaten by the metre long dire squirrels,1,hatexplain_heldout
mud people are the source of this climate change bull shit fuck the muddy gad damn negro fucking chocolate lookin ass nigars,1,hatexplain_heldout
all these pro white christians should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of white civilization while opening the gates for niggers we need standards that the bottom line and these nigger level iqs are dead weight,1,hatexplain_heldout
speaking of does anyone know which goy group the jews intermarry with in the greatest numbers i was under the impression it was either asians or catholics,1,hatexplain_heldout
<user> <user> ching chong you are wrong,1,hatexplain_heldout
stealing our money to finance the muzrat invasion,1,hatexplain_heldout
<user> does the camel jockey prince get to bring his bone saws,1,hatexplain_heldout
you and your fellow ladies better get your shit sorted out now because a bunch of gook chicks who get plastic surgery to look more white a ton of white women who let themselves become obese,1,hatexplain_heldout
talking with coworkers about niggerball and the nigger felon league one coworker says all i know is you are supposed to stand for the flag and kneel for the cross and my boss responds with i do not do either one,1,hatexplain_heldout
<number> <number> friendly corpses later <number> thousand of our people wrecked in some way the entire mena region in shambles europe raped and pillaged fuck heads,1,hatexplain_heldout
is it only me that sees a hilarious irony in ppl that hate most trashy rachet black ppl themselves using ghetto slang thot to insult white women happy snowfall day in ohio im starting to feel much better now my youngest has it the flu sucks speakfreely,1,hatexplain_heldout
may the muslim terrorists that you support kill you instead of innocents,1,hatexplain_heldout
you cannot be reasonable with 3 rd world retards their low iq and their training as perpetual victims predisposes them to violence we are killing ourselves trying to be kind and reasonable with retarded animals,1,hatexplain_heldout
<user> <user> <user> they d probably say it tends toward redneck new zealander but the sentiment is the same,1,hatexplain_heldout
fuk every jew u are part of the bolshevik jews that killed <number> million christians fuk u dog shit,1,hatexplain_heldout
lol tell ur based mulatto grandson i said hi faggot,1,hatexplain_heldout
i tried warning those fools but you know white supremacy it only functions when jewish supremacy is supporting it i actually did an episode on this very topic of the colonial castizo futurism but can not upload it they are outnumbered <number> <number> to <number> also plus they do not have a homogeneous military,1,hatexplain_heldout
one must wonder how long she will do in jail on the taxpayers dime before they decide to toss her spic ass out as for the guy castrate him and jail him for life the prisoners in nevada will deal with the matter themselves tyvm,1,hatexplain_heldout
fuck niggers and jews,1,hatexplain_heldout
i got thrown out of some fancy hotel on hollywood blvd a few minutes ago because i told the valet nigger where he could put his feelings about my attitude all in all a successful evening although i am sure my wife will disagree when she gets home,1,hatexplain_heldout
<user> so you are going to set free all of the immigrants whom ice has jailed cool get working on it lil marco,1,hatexplain_heldout
give up and kill yourself already satan needs another dumbass,1,hatexplain_heldout
sorry u retarded faggit i could not understand u try spitting the nigger cock out of ur mouth and say it again but grow a pair of balls first ur cucked faggit niggerlover attitude is just embarrassing 🖕 🙄 🖕,1,hatexplain_heldout
<user> you ’ re a retard,1,hatexplain_heldout
imagine if hollywood held all actors to the same standard as roseanne they d be cancelling shows movies every day remember the hatred targeted at women like melania trump sarah palin sarah hucksbee sanders etc doublestandard doublestandards boycottabc westandwithroseanne,1,hatexplain_heldout
naked nigger attacking white not h m in south africa bart train station in san francisco,1,hatexplain_heldout
we do not need fucking immigrants lecturing americans this fuck head can go back to what ever ghetto birthed him,1,hatexplain_heldout
uh because women are slow did they let them ask the audience for the answers or make phonecalls too,1,hatexplain_heldout
and this ny kike liberal should b sent packing totally incompetent like the majority of broward county givin fl a bad name,1,hatexplain_heldout
<user> pretty bitches can stay off my feed,1,hatexplain_heldout
the racist and negro believe they should have an opinion and shouldn ’ t be opposed nah black gonna get at that negro rb,1,hatexplain_heldout
a nigger is shaped like a person but so is a gingerbread man,1,hatexplain_heldout
that yeboah chick does the most to prove shes street and ghetto like relax sisterin dear,1,hatexplain_heldout
why niggas be actin like the whole world against them when that karma start hittin they ass no bitch you reap what you sow period,1,hatexplain_heldout
<user> apparently not so obvious to some esp the homosexual jewish media that wants women to look like boys and people who think that is traditional rather than feminist,1,hatexplain_heldout
<user> i hate that dykes think that fems with a child or with children are looking to be saved i hate that,1,hatexplain_heldout
i would not piss on a moslem if i saw one of them on fire,1,hatexplain_heldout
this nigger is obsessed with me,1,hatexplain_heldout
<user> sickest men always quick to shower cursed women with gifts and affection but look at a mother with her kids in disgust broke bitches and all their damn kids this started when the dick cults destroyed mother temples and fashioned whores to worship same shit same retard genes,1,hatexplain_heldout
i agree as i am of this generation i can not wait to purge the kikes commies queers and niggers from this nation,1,hatexplain_heldout
<user> dead jews got me feeling cute might seig heil later idk,1,hatexplain_heldout
never too early for you to get raped triggy,1,hatexplain_heldout
i am sure adding a shitskin to the mix was a great move for optics,1,hatexplain_heldout
it was in an attempt to find this sweat that i found out you are not a chink after all still do not know where to watch the stream and tbh do not know where to turn at this point,1,hatexplain_heldout
<user> <user> he was a gud boy he done dindu nuffin,1,hatexplain_heldout
neo and hank please beware of these kike lovers mark them just as you would make the jew satans messenger in the flesh,1,hatexplain_heldout
yes the backdoor part of this war will be dhimmi socialists who will always infiltrate and attack the the patriots and side with islam while their own daughters are being raped and sold by muslims,1,hatexplain_heldout
if it had been a shitskin goatfucker from the mosque do you think they would have arrested him nope,1,hatexplain_heldout
i thought there was lots of passages in the qur an that showed mohammad was bi sexual at least i mean pakistan sees mohammad as the perfect male and so pakistanis visits male prostitutes regularly and or pick up street children for homosexual rape,1,hatexplain_heldout
all because i wrote faggot and nigger bunch of niggerfaggots,1,hatexplain_heldout
<user> the little bitch got off easy,1,hatexplain_heldout
the retarded asshole justin trudeau has received a well deserved bitch slap from president trump,1,hatexplain_heldout
you all faggot ads niggas keep trying to sabotage my work b bitch ass poppies and jehovah witnesses do not control what i make fuck your mother fuck abc news too and the bitch ads tech assholes,1,hatexplain_heldout
well <number> there are hundreds of thousands if not millions of instances of blacks saying kill all whites on twitter that will never get removed <number> even in the rare instance of a tweet post removal it almost certain the user wasn t banned point being google apple do not enforce their standard,1,hatexplain_heldout
